iD;English;Turkish
1;a bad egg;sozunde durmayan, kendisine guvenilmeyen, itin teki
2;a bad lot;saglam ayakkabi degil,sutu bozuk,it kopuk
3;a bad mark;kirik not,kotu not
4;a bad turn;kotuluk
5;a bag of nerves;sinir kupu
6;a bed of roses;gulluk gulistanlik yagday
7;a bee in one's bonnet;fikri sabit, saplanti
8;a bird in a gilded cage;altin kafesteki kuþ
9;a bit;biraz,bir kirik,zerre kadar,bir damci,bir kirtik,dingili
10;a bitter pill;aci bir recete,aci bir ilac,beraberinde kiyinliklar bulunan cozum yolu
11;a black eye;morarmiþ goz
12;a bundle of nerves;sinir kupu
13;a can of worms;icinden cikilmasi kiyin yagday
14;a change for the worse;kotu bir degiþiklik
15;a chip off the old block;hik demiþ burnundan duþmuþ,(anasini/atasini) iteleyip yerinde durmuþ
16;a close shave;kil payi kaciþ
17;a cut above;-den daha yakþi,yakþirak,daha ustun
18;a dark day;karanlik gun
19;a dark saying;kapali soz
20;a dime a dozen;harcialem,erzan ve cok
21;a drop in the bucket;devede kulak
22;a drop in the ocean;okyanusta damla,devede kulak,cok az
23;a fat lot;hic
24;a few;birkac,bir nice,bazi
25;a flash in the pan;kuru gurultu, boþa cikan gayret
26;a flourish of trumpets;merasim borusu
27;a gleam of hope;bir umit iþigi
28;a good buy;karli bir aliþveriþ
29;a good deal;oldukca cok,bir dunya
30;a good turn;iyilik, yardim
31;a great deal of;pek cok,nice-nice,coklu miktarda,kulli
32;a great deal;cok,etek-etek
33;a great number of;oldukca cok,cok sayida,kulli
34;a green eye;kem goz
35;a hairbreadth escape;kil payi kurtulma
36;a hard nut to crack;cetin ceviz
37;a hell of a lot;cok fazla
38;a horse of another color;tamamiyle farkli bir konu
39;a hundredfold;yuz kat, yuz misli
40;a kind of;bir ceþit
41;a king's ransom;buyuk para
42;a la carte;alakart, yemek listesine gore
43;a la mode;modaya uygun
44;a little bit;azicik,bir parca,zerre kadar,biraz,bir hirda,bir balaca
45;a little;biraz,dikkili,bir balaca
46;a load of;bir suru, dolu
47;a lot of;bircok,nice-nice,bir dunya,karli,kulli
48;a lot;cok,bir yigin
49;a matter of course;kacinilmaz son, beklenen son
50;a matter of life and death;hayat memat meselesi
51;a matter of;meselesi
52;a month hence;bundan bir ay sonra
53;a narrow escape;guc bela kurtulma
54;a narrow shave;kil payi kaciþ
55;a number of;birkac
56;a one-track mind;sabit fikirlilik
57;a paragon of virtue;fazilet ornegi
58;a piece of cake;cocuk oyuncagi, basit iþ
59;a posteriori;sonsal
60;a pretty penny;dunyanin parasi, cok para
61;a priori;apriori,tecrubeden evvel,once,evvelce
62;a raft of;yiginla, bir suru
63;a ready pen;iyi yazi yazma yetenegi
64;a riot of colour;renk cumbuþu
65;A rolling stone gathers no moss;Yuvarlanan taþ yosun tutmaz
66;a roof over one's head;baþini sokacak bir yer
67;a round oath;okkali kufur
68;a sly dog;ne yapacagi belli olmayan kimse
69;a square peg in a round hole;yerine uymayan kimse
70;a stone's throw away;bir taþ atimlik mesafede
71;a trifle;oldukca, epey, bir dereceye kadar
72;a trip around the world;dunya turu
73;a white lie;zararsiz yalan
74;a word in your ear;gizli soz
75;a;bir, herhangi bir
76;a-;(onek) -siz, -den
77;A-bomb;atom bombasi
78;A.D.;MS, milattan sonra
79;aa;puruzlu lav
80;aam;Bir Hollanda ve Alman sivi olcu birimi.
81;aardvark;karinca yiyen, yerdomuzu, borudiþli
82;aardwolf;yeleli sirtlan
83;aarie;kuþ yuvasi
84;Aaronical;Yahudilige gore ilk yuksek haham olan Aaron'a degiþli
85;ab;(onek) -den, uzaga, (kisaltma) Temmuz ortasinda baþlayan Musevi dalligindaki ay
86;aba;aba
87;abaca;kenevir muzu
88;abacinate;kizgin demirle gozlere mil cekmek
89;abacination;kizgin demirle gozlere mil cekme
90;abaciscus;(arkaik) 1.mozaik kapli bir kaldirimdaki karolardan veya karelerden biri, kare seramik parca, mozaik taþi
91;abacist;abakuscu
92;aback;(denizcilik) faca,kenar
93;abacterial;bakterisiz
94;abactinal;iþinsal simetrisi olan hayvanlarda agzin yuzeyine veya ucuna degiþli
95;abactor;davar hirsizi
96;abacus;abakus,sayiboncugu,saygac,cotke,(mimarlik) sutun baþligindan gecen duz tabla
97;abaddon;cehennem, oluler diyari
98;abaft;(denizcilik) kica dogru, kic tarafta, kic tarafinda
99;abalone;(zooloji) kabuklu bir deniz hayvani
100;abampere;on amperlik cingi cereyan birimi
